material_id,pretty_formula
mp-1227117,CaY3Ti4O12
mp-3312,Cs(SbSe2)2
mp-29863,AsCl3O
mp-574599,CsAuSe
mp-5239,NdSiRu
mp-19871,PbAu2
mp-20263,CaIn
mp-1516440,Eu2MnWO6
mp-1209962,NaVH8(NF3)2
mp-1189309,Eu(BOs)4
mp-567377,Ba(AlSi)2
mp-13000,Ba2HoTaO6
mp-1102481,EuGa3Ni2
mvc-7666,BaYCoCuO5
mp-1224094,K2PtI5
mp-1079819,LuAlNi
mp-1185809,Mg5Ag
mp-1017553,CdCo3N
mp-779353,Li3Fe5OF11
mp-22267,Y(MnGe)6
mp-865031,Mg2ZnB2Ir5
mp-1190258,Yb3Pd
mp-765702,Mn6O7F5
mp-1095072,Sm(PIr)2
mp-1183677,CaCeIn2
mp-996968,AgBiO2
mp-1029246,MoW3S8
mp-40286,NaLiLa2Ti4O12
mp-1209941,Nb5Si3N
mp-6178,Cs2KTiF6
mp-1218006,TaCu3TeSe2S
mp-23487,KIO3
mp-30748,Zr3Ir
mp-28769,K(SnSe2)2
mp-1072712,NbS2
mp-1219672,Rb(Nb3Se4)2
mp-861946,Er2MgAl
mp-1222082,Mg6CdIn
mp-28339,CaPPt
mp-569178,HoTlSe2
mp-1247040,Sr8Mn3N8
mp-776438,Li2VF6
mp-1078439,CeIn7Pt2
mp-580136,LuCu5
mp-979026,SmTm3
mp-1428,Ni5Ge3
mp-1212102,HoGe2Pd
mp-1087501,NdGe2Rh
mp-15889,Ba2LaIrO6
mp-1185839,MgAg5
mp-1223418,La2CeS4
mp-8642,Re
mp-865385,V3Re
mp-1698,SrSn
mp-1207052,Sr2CrWO6
mp-1094736,MgSn
mp-1187925,Yb3Cd
mp-989537,Cs2TlInF6
mp-977562,NdCdAu2
mp-1094714,Mg5Bi
mp-1184028,Cu3Rh
mp-1217989,Ta4CoNi
mp-1111174,K3MoCl6
mp-1217837,SrV4O10
mp-1094598,Li3Mg
mp-1173960,Li3Co2O5
mp-754183,Li2VNiO4
mp-1183459,Ca2ZnCd
mp-561294,SrLi2Nb2O7
mp-1002083,CsKICl
mp-13282,Sm(ErSe2)3
mp-18883,YVO3
mp-13511,Tm4In(NiGe2)2
mp-1211124,Li6NiCl8
mp-864992,MnNbRu2
mp-770433,Ag11Hg9
mp-1272386,Mn(HO)2
mp-1911,CeSn3
mp-989782,Cu
mp-1080625,Sr2LiReO6
mp-1216966,TiCrB4
mp-1217437,TePtPb
mp-13032,MgS
mp-1224099,Ho2Ga3Ni
mp-755074,CeOF
mp-1079752,SnPS3
mp-31215,AgPdF6
mp-1225091,Er(VFe5)2
mp-1247757,HoAgSe2
mp-1101222,V4(OF3)3
mp-1223870,Hf2Al3Pd
mp-1095289,LiCaAs
mp-1205396,PrMn7O12
mp-995,EuIr2
mp-18946,VBO3
mp-1184453,Gd3Er
mp-630866,Fe3Pb4ClO8
mp-989618,Cs2RbGaF6
mp-20587,EuS
mp-2077,DyMg
mp-3325,Ce(NiGe)2
mp-20085,LaTiGe3
mp-1225328,Dy2PdPt
mp-28766,K2TiS3
mp-1206441,V5B6
mp-640899,Ce2Zn2Cu5
mp-982980,Na3DyCl6
mp-1186328,NdSmMg2
mp-559473,CoF3
mp-675779,Li2Mo3S4
mp-675028,K(OsO3)2
mp-510341,Cs3Ge4Au
mp-22246,EuTiO3
mp-753388,Li2Cu2F5
mp-864969,Mg2PdRh
mp-642831,RbP(HO2)2
mp-1189619,EuAl
mp-1225278,DyEr
mp-1538990,MgNiF6
mp-28712,Si2Hg6O7
mp-29630,Li7Ge2
mp-1188242,Ho3Tl5
mp-1217621,Tb3Pr
mp-5295,LaNbO4
mp-984555,CsDyS2
mp-989635,CaMoN3
mp-765698,Mn6O11F
mp-30600,TmCu5
mp-1223499,KBa(AgTe2)2
mp-1210627,Mn3Ga
mp-1102168,VCo2Ni
mp-20880,NdAgPb
mp-1190062,Er2Co3Si5
mp-1189902,Tb3Tl5
mp-755259,Mn3(O2F)2
mp-1206798,LiCa2Ge
mp-504900,Eu(SbPd)2
mp-1273081,CaLa2CoO6
mp-18864,Rb2WO4
mp-1025552,LuGa2Ni
mp-510377,EuBRh3
mp-6465,NaTi(SiO3)2
mp-1101177,Y2Hf2O7
mp-5602,Cr2HgSe4
mp-1077785,HoAlGe
mp-1223671,InGaSe2
mp-1252222,Mn2AlS4
mp-1225503,ErAlSi
mp-675525,InGaSe2
mp-1219007,SmGdS2
mp-1209761,Pr3Ni3Bi4
mp-568830,TmInAu2
mp-1080595,Gd2CoSi2
mp-1105102,Sm3GaCo3
mp-1305214,LiCr(CoO3)2
mp-1112951,Cs3AsI6
mp-1225061,Er2Cu3Si
mp-1025598,Te4Mo(WSe)2
mp-22950,CsNiCl3
mp-1111251,K2LiNdI6
mp-1078595,H4W
mp-30909,Sm(GaPd)2
mp-542455,Ca2B5Os3
mp-1104498,Sm(MnGe)6
mp-1185459,Lu2CdOs
mp-1181527,Eu2HoTaO6
mp-1105877,Si2Ni3H4O9
mp-387,CeSb
mp-951,CeRh2
mp-1224791,GaNi2Pt
mp-9961,Ti2CdC
mp-757410,VF4
mp-754519,LiNb(TeO4)3
mp-1213208,Er5BiPd2
mp-1078470,TiZnO3
mp-1112469,K2GaAgCl6
mp-22390,SrRuO3
mp-27385,KTlCl4
mp-1228915,CsCoNiF6
mp-1113440,Cs2TmAgCl6
mp-31076,Tl2TeBr6
mp-13283,Sm(ErS2)3
mp-1212428,HfFeAs
mp-9349,KRb2ScF6
mp-864747,HoMgTl2
mp-27367,SeOF2
mp-1112545,KInF3
mp-865288,TmTlRh2
mp-12039,Gd2Mo2C3
mp-1273331,VO
mp-1205437,As(IF3)2
mp-769856,Li4Fe3NiO8
mp-1184758,K2HgAu
mp-8014,RbRuF6
mp-1225629,Dy(AlFe)6
mp-1103421,Dy2Pt
mp-1914,YGa2
mp-11723,ErNiC2
mp-1184060,Dy3Al
mp-981381,Tm2TlHg
mp-1187644,TmGa3
mp-1094591,Li3Mg
mp-1228647,B3Ir2
mp-1225426,Dy2FeGe4
mp-1215457,YbTlCd
mp-865965,Li2CaSi
mp-766046,Tl(WO3)3
mp-2085,PrCo2
mp-1102618,MnCoAs
mp-1188785,Hf9Ni11
mp-1228133,Ba3Lu2MoO9
mp-22695,NdSnPd
mp-30835,TaPd2
mp-27186,MgVO3
mp-1094485,MgZn5
mp-978985,SnBr2
mp-1220491,Nb6V2(CS2)3
mp-1225120,Er(CuS)3
mp-573763,Cs2Te
mp-763338,V3O5F
mp-770532,Mn2PO5
mp-1518838,NaPrHf2O6
mp-1189173,La3Bi4Pt3
mp-24726,TiH2
mp-10942,KNaLaNbO5
mp-1217556,TbErTe2
mp-866205,TmSbPd2
mp-1079871,Cs2KSmCl6
mp-1220670,Nb3AlCr8
mp-625475,H2SO4
mp-1218903,Sr(RhO2)4
mp-865315,Lu2MgOs
mp-1105823,NaLaFeWO6
mp-977590,NdInPd2
mp-14334,K2RbPdF5
mp-1112401,CsRb2IrF6
mp-1079265,NiPRh
mp-1232170,Gd2MgS4
mp-2497,GdZn
mp-973191,LiTl3
mp-1222765,LaZn3Ni2
mp-1223451,KCeF4
mp-684744,Fe2N
mp-1189044,Ti3Ge
mp-24204,CaHI
mp-12449,LiPr2OsO6
mp-696951,Fe3H4(OF4)2
mp-1218479,Sr4ZrTi3O12
mp-1228443,Al2Si4Mo3
mp-1218753,Sr2NdMn2O7
mp-759380,Li2VCrO4
mp-1102875,Er2Al
mp-20291,YPb3
mp-1205650,Ba2TaTlO6
mp-1221500,MnZnSe2
mp-760,FeSe2
mp-22419,NdSnPd
mp-1189895,Ta5Ge3B
mp-867276,DyCdPd2
mp-1065577,MgO
mp-755443,Li2MnCrO4
mp-1211224,LaCo3Ni2
mp-2666,CrSb2
mp-1183757,CeSmTl2
mp-1103979,Nd5Ru2
mp-1111954,Cs2NaNdF6
mp-1216759,TlBiF4
mp-850894,Li2V3CuO8
mp-4196,NdFeSi2
mp-1228888,AlGaP2
mp-1184014,GaPb3
mp-1217928,TaNb(Cu3Se4)2
mp-5137,Zr2SbP
mp-976190,K3TlAu5
mp-1185430,LiZnCu2
mp-1215271,ZrFeCo
mp-1112979,Cs3BiCl6
mp-1114686,RbInF3
mp-1184372,Eu2SbAu
mp-1222150,Mg4AlB10
mp-1087497,V5Se4
mp-13967,Nb5(CuSi)4
mp-1184621,Ho2AgOs
mp-20492,ScSiRh
mp-28599,Na4Br2O
mp-10615,BaLiP
mp-16454,BaPr2ZnS5
mp-1215639,Zr2Ga3Cu
mp-1190104,DyGePd
mp-985585,Li3ClO
mp-554015,CsK(ClO4)2
mp-4336,LaPPd
mp-21179,NiWO4
mp-9363,RbNdS2
mp-1222031,Mn11Al4V
mp-1189522,Ce2Ni5C3
mp-19844,Na(FeSb3)4
mp-779546,Cs3DyO3
mp-754944,TaFeO4
mp-34477,LiSmS2
mp-1213645,CsSrCl3
mp-644292,Eu2MgH6
mp-1205494,Nd2MgSi2
mp-1206794,LiAu
mp-570554,Tb(PRu)2
mp-1227340,BiSbTe3
mp-5396,MnCo2Sb
mp-34579,Na3HfF7
mp-673245,CuI
mp-1208534,Tb2MgTiO6
mp-1077944,HgPd5Se
mp-27708,BiI
mp-1019550,BeGeN2
mp-1111616,K2NaTlCl6
mp-1218995,SmGdSe2
mp-1079644,Tm2CdGe2
mp-1111612,K2RbAlF6
mp-976115,K3Rb
mp-1184290,EuMgCd2
mp-753539,SbOF
mp-865078,Gd2Mg
mp-756725,Ba2CaI6
mp-1112561,K2AgAsF6
mvc-8179,MgSn2O5
mp-5538,YSnPd2
mp-110,Mg
mp-27319,Sc2Co3Si
mp-865591,Ti2NiMo
mp-13073,PrNiGe3
mp-1184030,GaCuPd2
mp-1019108,SmCoSi
mp-1222279,LiHoS2
mp-1105166,Er5(MoO6)2
mp-867364,LiTmPd2
mp-1174192,Li4Mn3CoO8
mp-1025282,Ti(VTe2)2
mp-1206535,Cs2RbCuF6
mvc-15980,BiF4
mp-1105237,Sr2YbSbO6
mp-39739,CaHoMn2O6
mp-3944,ZrAlNi2
mp-541558,Sc4Ge6Rh7
mp-570051,Tl2SnHgTe4
mp-14643,Er2Te3
mp-1095634,TeAsRu
mp-12564,LiSbAu
mp-568161,Nd(NiSb)2
mp-1225836,Cu4Bi3Pb(SeO)4
mp-1080258,Cs2Se
mp-1176743,LiCuHSO5
mp-1298504,LiV3O4
mp-1185,VRh3
mp-676002,Ba2PrF7
mp-774822,Li2Mn3CoO8
mp-1212880,Er3Fe2Si3
mp-1188395,KLi2(HO)3
mp-1099904,Ba2Mn2O5
mp-9690,Ca(AlGa)2
mp-977013,H6PbCI3N
mp-31406,Bi2TeSe2
mp-1225355,EuZnPb
mp-1208990,Sc2CoB2Ir5
mp-1029255,Te6MoW3Se2
mp-1025550,Ti2GaN
mp-1112506,Cs2AlTlBr6
mp-1062620,Sr2Ir
mp-1214491,BaIBr
mp-1219331,ScTi4(NiSn)5
mp-1057286,CsH
mp-9440,YbAgSb
mp-1228342,Ba2ScO3F
mp-1186970,Sc3Sn
mp-602,Te2Mo
mp-1227444,BiPbBrO2
mp-1102842,Li4Nd3Ge4
mp-11281,Be2V
mp-1206095,SmInCu4
mp-1105001,Tm3Pt4
mp-1221971,MgZn3S4
mp-633158,NaTeH6O6F
mp-1187116,Sr3Ca
mp-756996,LiV2F7
mp-774332,Na2Co2O3
mp-861961,TiZnRh2
mp-8128,NaNdO2
mp-11743,LiYGa4
mp-1228866,AlInSb2
mp-1738,SmAs
mp-1024975,CeB2Pt2C
mp-1246909,Y4S3N2
mp-1101329,Tb2SeO2
mp-2119,TbC2
mp-1113799,Rb2CeAgBr6
mp-966740,Cs5Tl11Cd2
mp-1185860,MgCu5
mp-1185010,Li2CaTl
mp-866071,MgTaOs2
mp-21138,MoPb2O5
mp-867162,LiTm2Rh
mp-9556,SrZnSi
mp-1147549,Ba4Ca(BiO4)3
mp-9776,YbAgGe
mp-557519,CaCrF6
mp-1274544,NaNiO2
mp-1105727,Tb6IrI10
mp-7378,NaCdAs
mp-1206410,Pb2IOF
mp-710,SmP
mp-1210658,Lu5CuPb3
mp-22664,HoRh3C
mp-12525,Sr2LiReO6
mp-1104540,Tb(Al2Cr)4
mp-556500,NClOF4
mp-1229032,AgPt4
mp-1218737,Sr2NiN2
mp-862614,LiTm2Ru
mp-755773,Mn6O7F5
mp-554701,SbP(OF3)2
mp-979988,YbSm3
mp-16497,ScAlCu2
mp-10103,LiYbAlF6
mp-1018677,DyScSb
mvc-16739,Li(NiS2)2
mp-1025316,Ho2Fe2Si2C
mp-1223143,La3SmCr4O12
mp-1209297,PrZnGe
mp-1112416,Rb2TbCuCl6
mp-867805,LiCa2Ga
mp-6023,Tl2Sn(AsS3)2
mp-10802,RbAs
mp-1187840,YErCd2
mp-1187914,YbBi3
mp-1077753,YbZnIn
mp-1216545,Tl3Bi
mp-1246814,MgMnInS4
mp-1215563,YbCu2Ni3
mp-1206127,CeRu3C
mp-1072051,TbB2Rh3
mp-864599,TbSnAu2
mp-571544,KTiPSe5
mp-1225087,Er(CrFe5)2
mp-556094,AgBiSCl2
mp-3886,Zr2AlC
mp-1227468,Ca2MgAl2(SiO4)3
mp-442,RhPb
mp-1187014,SmEuRh2
mp-1112924,Cs2InAuBr6
mp-1187268,SmGd3
mp-12593,ScIr3
mp-1101764,NdAsS
mp-1186762,PrEuHg2
mp-5999,Sm2Ti2S2O5
mp-13051,Sr2Si
mp-755689,ErClO
mp-20143,La2NiO4
mp-1223781,InGaAs2
mp-1218516,Sr4MnRuO8
mp-20315,Ti2InC
mvc-3279,VPO5
mp-1183442,BiPd2Au
mp-1111583,K2TlCrF6
mp-1227737,Ca2ZrTi(GeO5)2
mp-5189,AlAsO4
mp-1205784,Y3(AgGe)4
mp-1187274,Tb2RuRh
mp-1106022,Y2Ge5Rh3
mp-9767,BaAs2Pd
mp-1078878,Ho2InNi2
mp-1205558,HoB3Mo
mp-1208510,Sr2YFe3O8
mp-568376,Ta5Ga3
mp-19007,V2PO5
mp-1008530,AlVFeCo
mp-989404,Ca6In2NF
mp-862704,ScZn2Pt
mp-1018753,LaTlCd
mp-1271282,CoF3
mp-1063224,HoHg2
mp-1280436,Sr2CoO4
mp-1030325,Te6Mo3WSe2
mp-976343,HoErPd2
mp-570079,Al5C3N
mp-1094048,Sr2TiFeO6
mp-504731,EuF2
mp-566131,KCrF3
mp-1106180,Re7B3
mp-550553,CdBiClO2
mp-1019105,KMgBi
mp-867894,Sm2MgAl
mp-1102558,TmNiP
mp-1247860,Ag5Au3S4
mp-1247303,HfCrCuS4
mp-8667,CeB2C
mp-998417,CsSrI3
mp-1228332,Ba2TlSbO6
mp-1221465,Mo6IrRu
mp-760939,Cu6OF11
mp-1206381,NdSiNi
mp-4495,KLiTe
mp-1206881,LiTaS2
mp-1221004,NaLuTi2O6
mp-1226813,Ce2Ge3Rh
mp-22870,InBr
mp-1222807,LaGe2RuRh
mp-23350,Rb2PtCl6
mp-770581,MgMnO3
mp-1114385,Rb2AlInCl6
mp-981356,Zr(FeGe)6
mp-18501,Ba(AgTe)2
mp-4300,Yb2Si2O7
mp-7486,BaNiS2
mp-1215819,YV2(FeCo)5
mp-865116,LiSmTl2
mp-1079180,HoPt
mp-29241,Ca3SnO
mp-1183877,Eu2CdGa
mp-545539,Pr2BiO2
mp-23253,RbBi2
mp-1077442,CeAu2
mp-1187717,Y
mp-1078315,PrBi2Au
mp-754692,Bi2BO5
mp-1222470,LuAl7Fe5
mp-754505,SrTaNO2
mp-755790,HfPbO3
mp-1186941,Sc2CuPd
mp-1216763,TiVO3
mp-554304,Bi2Pd3S2
mp-1112519,Cs2RbEuCl6
mp-1189623,Mg2MnB2Ir5
mp-1221438,Na(CoO2)3
mp-756301,Cd(CoO2)2
mp-2588,YCo3
mp-20932,NbNiP
mp-27336,CsCuBr3
mp-1020703,SiGeN2O
mp-568856,Mn3As2
mp-555332,BaCu(SiO3)2
mp-1184025,Eu2MgIn
mp-1217834,Tb(MnAl)6
mp-1104709,Sm(MnSn)6
mp-14620,Tm2CdSe4
mp-1103411,Dy2Au
mp-13327,NdLuSe3
mp-1097065,Li2HfN2
mp-23571,KBa4Bi3O
mp-1225323,Dy2InAg
mp-20774,NdCuSn
mp-1186207,Nb2ReRu
mvc-6916,MgMn2O4
mp-31294,Sr2In3Rh2
mp-1205879,PrCdAu
mp-2336,PrAl4
mp-675143,Eu(GdS2)2
mp-558194,NaLaMgWO6
mp-1027129,Mo3W(SeS)4
mp-1226608,CePr4O10
mp-1226122,CoAg2Sn3S8
mp-754788,Mn3(OF2)2
mp-17706,Zr5Ge3
mp-1216641,TiSnRh
mp-6945,SiO2
mp-510570,CaMn4(CuO4)3
mp-1106074,Y6CoI10
mp-1112460,Rb2NdCuBr6
mp-1223843,HoBiTe3
mp-1184193,Er3Mg
mp-579605,Cs2KEuCl6
mp-600004,SiO2
mp-568936,Ag2Se
mp-505741,Ca3V2O8
mp-770,DyCd
mp-759105,Ni6OF11
mp-1206759,LiZrS2
mp-1222413,LiB3
mp-1226962,Cd2InAgS4
mp-865494,V2CrRu
mp-27806,Ni(NF7)2
mp-1111106,K2NaGaF6
mp-754454,Cd(AgO2)2
mp-1224819,Ga3SiNi4
mp-1186001,MnZnPd2
mp-556872,RbCO2
mp-1219598,RbCrCoF6
mp-9372,Ba2Cu(PO4)2
mp-976289,NaCd2Au
mp-867343,Li3Cd
mp-1184079,DyScZn2
mp-1029702,MgTiN2
mp-867895,Sm2CuRu
mp-1186135,NaLi2Sn
mp-1955,ErCu
mp-20272,GdPt3
mp-1208653,SmGe2Pd
mp-850984,MnOF
mp-6613,Ba2YTaO6
mp-753724,Li3Ni5OF11
mvc-6576,Ca(SnO2)2
mp-1221832,MnCdCu4(SnSe4)2
mp-866267,YbMoClO4
mp-568354,DyGa2Cu3
mp-1178576,AlCoO3
mp-684580,AgI
mp-867836,LaZnAu2
mp-5466,YbNbO4
mp-643756,EuMgH4
mp-1101056,GdMgIn
mp-1114481,Rb2TlPdF6
mp-1215584,Zn2GaAgSe4
mp-1092328,Sc3IrC4
mp-1219640,Rb3I2Br
mp-1221411,Na(FeO2)2
mp-977550,ZrScOs2
mp-1226626,CeAlNi4
mp-998366,RbSeBr3
mp-8755,KNaTe
mp-626716,KHO
mp-571147,Hf(SiNi)2
mp-22747,Pb(CO2)2
mp-1212108,HoRhO3
mp-3759,MgGeO3
mp-1189924,Nd2Zn5Sn
mp-1186262,Nd3Dy
mp-1111649,K2NaScBr6
mp-1849,Mn2P
mp-1189200,TmCuS2
mp-7375,KNbO3
mp-770347,TbNiO3
mp-1206058,TlCl3
mp-1184125,Er2CoIr
mp-540839,CsPbI3
mp-1220386,Nd2CuSi3Rh2
mp-850062,LiNiO2
mp-1221897,MnFeNiO4
mp-1103516,Tm(MnAl2)4
mp-1519075,Sr2TiSnO6
mp-1222614,Li2PdPb
mp-1222171,MgTe(PbO3)2
mp-1173948,Li3Mn2CoO6
mp-862340,Sc2GaCu
mp-864684,Hf2MoIr
mp-569526,RbCuCl3
mp-1226501,CeScPd6
mp-1064981,HfCo
mp-1226160,Cr5InS8
mp-752850,LiNiO2
mp-1546,DyMg3
mp-1102042,TiCuGe
mp-3455,Er(NiP)2
mp-20502,GdCuSb2
mp-1184717,Ho2CuPt
mp-861639,Ti2CoIr
mp-865256,LuMgZn2
mp-1207214,SmSi3Pt
mp-1173895,Li2MnCoO4
mp-406,CdTe
mp-1111163,K3ScBr6
mp-1188573,Tm6Ni2Sn
mp-1080451,TbPd
mp-22204,Co2P
mp-19713,Sc3In
mp-865588,Y2CuRu
mp-1205849,SmNiSn
mp-1205994,Dy2Ge6Pt
mp-1221620,MnAlFe2
mp-1104078,Y(Mo3S4)2
mp-975920,PrSmTl2
mp-1521728,BaSrCaFeO6
mp-7806,Cr3P
mp-1206121,DyRu3C
mp-1077902,Li(Mg2Si)2
mp-1214586,Ba2SmCoCu2O7
mp-1078610,EuGe3
mp-1079206,PrInPd
mp-1227131,CaTb3Mn4O12
mp-1078462,BaMg4Ge3
mp-758600,MnOF
mp-1226039,CoNiTe4
mp-9799,Yb4As2O
mp-753703,Li3Ni2O2F3
mp-1216143,Y2(MgZn)3
mp-1026910,MoW(SeS)2
mp-567929,Al13Os4
mp-12614,Ca2Cu
mp-754306,Ce4SmO9
mp-1113508,Cs3GaF6
mp-984767,DyHoIn2
mp-1025175,Lu2Cr2C3
mp-1221846,Mn4Cr(Co2Si)5
mp-1188911,Ce(TmS2)3
mp-10046,V2AsC
mp-1206406,K(AsIr)2
mp-3769,ErBRh3
mp-12626,K2SrBe2F8
mp-433,DyAl
mp-101,Ir
mp-1094383,MgTi
mp-1225524,Er2SiGe
mp-22386,InAgTe2
mp-1221699,MnB4W3
mp-1105199,RbLaMnWO6
mp-554159,Li2BeSiO4
mp-1219280,SiNi3Mo2
mp-1540169,CsSbWO6
mp-51,Li
mp-625731,MoH4O5
mp-19227,YMnO3
mp-753793,Ba2YF7
mp-1029479,Ca(InN)2
mp-753890,Ni2H
mp-22867,RbBr
mp-1215518,ZnCu3
mp-1215898,YScN2
mp-1222949,LaCoNi4
mp-1217146,Ti2VSe4
mp-1188221,La(BOs)4
mp-510624,SrFeO3
mp-1105786,Dy7Rh3
mp-756294,Li2Ti2O5
mp-675546,Cr4Cu3Te8
mp-3203,NdTaO4
mp-632812,KH4F5
mp-12055,LaCd2
mp-6603,Sr2CeIrO6
mp-8487,CaSbPt
mp-866137,LuSbRh2
mp-1106056,Ba(Sb3Os)4
mp-569270,V3B4
mp-1218391,SrCaTiMnO6
mp-1185918,MgIn5
mp-1205805,Y2NiGe6
mvc-3996,CaWO3
mp-30453,DyBiPt
mp-1094927,Mg2Cd
mp-4984,SiB2Mo5
mp-1111194,K2YTlBr6
mp-978795,Sm3Hg
mp-1228431,Ba2Cu3BrClO4
mp-1189227,NaAl(PS3)2
mp-1071448,CeGaCo
mp-1227152,CaTmMn2O6
mp-12661,Cd3In
mp-761314,Ga2NiO4
mp-989583,Rb2LiInCl6
mp-4571,CaZrO3
mp-1112502,Cs2TlAsCl6
mp-1232056,Mg(InSe2)2
mp-1095649,Sr2H3NO6
mp-864904,HoCdAg2
mp-2393,YTl3
mp-1222590,Li3Al(CoO3)2
mp-19917,ZrSiTe
mp-1183558,CaYb3
mp-1112784,Cs2KCeI6
mp-1179656,Rb
mp-1215531,Zn3CdSe4
mp-866028,Dy2Ge5Rh3
mp-1232332,ZnCu2SiSe4
mp-570779,Pr3OsI3
mp-30651,MgGa2
mp-1214109,Ca2YbRuO6
mp-625242,FeHO2
mp-1184850,HoTmRh2
mp-1174768,Li6Mn3CoO10
mp-1218397,Sr5ZnCd4
mp-1102688,PrSbSe
mp-1225691,Er3ScS6
mp-1185118,La3Yb
mp-1206443,La3SnC
mp-1223181,La4SnSb2
mp-1222411,LiCa2CuN2
mp-1183777,CoSn3
mp-21891,PrSi2Mo2C
mp-867915,ScGaCo2
mp-1211236,La(Mg2Al)4
mp-1217909,TaTiAlC
mp-8763,Tm2S2O
mp-756894,LiVO2
mp-1028594,Te4MoW
mp-1071862,YAlZn
mp-543019,GdNi2
mp-1147587,Ce2Cu(NO)2
mp-1105365,KNO3
mp-8237,Ba(AsPd)2
mp-11396,NdGa2Ni
mp-1220499,Nb4Pb3O13
mp-1112127,Cs2RbErCl6
mp-1078370,CeBi2Au
mp-1216610,TmAlCu4
mp-1105750,LiAu(S2O7)2
mp-1111139,K2NaLaCl6
mp-34009,Ce(SmS2)2
mp-30461,BiPd2Pb
mp-5749,Cr2FeSe4
mp-1283489,V3(O2F)2
mp-759867,VF4
mp-1290530,Li3TiMn4O8
mp-754246,TiSnO3
mp-1215716,ZnNi4O5
mp-1222946,LaCeRh4
mp-866069,MgScRh2
mp-1099750,Eu2V2O5
mp-12956,Yb(FeP3)4
mp-630372,Tb4Ga6FeGe6
mp-11908,Lu5Si3
mp-1079155,Hf6Al2Pt
mp-1114602,Rb2NaYCl6
mp-1209347,Rb3ScV2O8
mp-1214396,Ba4Nb2O9
mp-1188567,Gd(Tl3Te2)3
mp-31298,ErSnRh
mp-1027550,TeMo2SeS2
mp-1104449,Pr(Mo3S4)2
mp-3595,ZnSiAs2
mp-1185890,MgIr
mp-760414,Ti3PdO
mp-1027267,Mo3W(SeS)4
mp-1187693,YbEuPd2
mp-1029784,Rb2CN2
mp-27776,Cd2AsCl2
mp-1186222,NbGaOs2
mp-1105718,NiBiO3
mp-12788,Nd3Au4
mp-768578,CdCoO3
mp-1027687,MoSeS
mp-1184104,CuRh2Pb
mp-28665,NdSi2Ru
mp-1187188,SrLaPt2
mp-12464,Co(PdSe)2
mp-977394,TbAlAg2
mp-1214009,Ca4MgSn3
mp-1215929,YMgAl4
mp-30395,ScInAu2
mp-20245,CeFeSi
mp-1214652,Ba2LaCoCu2O7
mp-31761,NbFeO4
mp-1183828,DyErCd2
mp-625316,Al(HO)3
mp-23435,Bi2TeI
mp-8620,La2Si5Rh3
mp-5986,BaTiO3
mp-570901,Yb2Au
mp-18753,Na3Mo(OF)3
mp-754781,Ga3NO3
mp-1080806,TmSnPt
mp-1206635,Na2SnHg
mp-861954,LiTaRu2
mp-12908,ScAgSe2
mp-1212396,Ho(GaCo)6
mp-570559,CdI2
mp-976596,LiLu2Ga
mp-1181047,Ho5SbAu2
mp-1104064,ZnHIO4
mp-1273514,Li2MnV3O8
mp-574086,SiBr4
mp-1223244,La2Al3Ge
mp-1190019,LuZn3
mp-11924,Rb2TaCuSe4
mp-1189159,Eu3FeO6
mp-1206732,BaLaCo2O5
mp-1094098,NaGaTe2
mp-1882,CaCu5
mp-2781,ScPd
mvc-11986,Mg3V2O8
mp-1183987,GaHg3
mp-1186230,NbRh3
mp-4050,Eu(AsRu)2
mp-624234,TePb2O5
mp-1187431,Ti2CuIr
mp-6920,KNO3
mp-752844,Li2MnSiO4
mp-1221079,NaCaYCdF8
mp-7582,GeS2
mp-1183249,Ag3Se
mp-1021490,Sn4SF6
mp-1518616,NaSrHfSbO6
mp-983578,CsBiO3
mvc-5884,Mg(CuO2)2
mp-776593,LuScO3
mp-1207830,Y(Fe2Ge)2
mp-1071422,CeAg2
mp-1216066,Y2CoRu3
mp-1218565,Sr4Co3ReO12
mp-1218717,Sr2NdMn2O7
mp-758251,Li5AgF8
mp-1664,V3Pd
mp-1205633,Cs3FeF6
mp-19029,RbCr4O8
mp-33031,VS
mp-1211273,LaCrSe2O
mp-1223064,La3Gd(ClO)4
mp-27904,FeSbS
mp-1224629,GdFe2BiO6
mp-21849,Eu(SiIr)2
mp-571547,Te2Au
mp-983237,Ga3Bi
mp-1104512,Ce(Sn2Pd)2
mp-1520436,Ba2TbBiO6
mp-1237057,CaTi2PbO6
mp-1174003,Li5Co3O8
mp-18162,Li(CuO)2
mp-1112785,Cs2KDyCl6
mvc-11417,Ca(CrS2)4
mp-1205378,LuCuPbSe3
mp-390,TiO2
mp-567931,InSiTe3
mp-1112014,Cs2NaIrF6
mp-1211722,La5NiGe3
mp-1217634,Tb3Sc2S7
mp-570245,Ba2GaGeN
mp-559521,InBi2S4Cl
mp-865814,YbMgHg2
mp-569118,Cs3MnI5
mp-12315,DyBO3
mp-1068244,Er2AlNi2
mp-1221629,MnGaRh2
mp-972117,SrTeO3
mp-1221675,MnCrSi2
mp-567373,LaCN2Cl
mp-1104138,Dy(Mo3Se4)2
mp-778768,Li2Co3NiO8
mp-648,Na2S
mp-31385,Er5Sn3
mp-862721,Sr2CdPb
mp-1205674,Ba2ScOsO6
mp-1103601,Fe2Si2BiO9
mp-862663,LaPbAu2
mp-1227586,Ca2Fe2O5
mp-1007852,FeCo3
mp-1029730,Ca4HfN4
