material_id,pretty_formula
mp-37836,Al(HO)3
mp-21351,Dy2In
mp-1220443,NbMoSe4
mp-5627,Pr(FeSi)2
mp-1188588,Pr(BOs)4
mp-16750,HoCuPb
mp-1184493,In3Ag
mp-1223124,La3YSb3
mp-1103085,CrSiNi
mp-1229090,Ag2S
mp-2716,TiNi
mp-2333,NdPd3
mp-11641,Ag2SeO4
mp-1541909,CsTeAu
mp-561567,Cs4CdNi3F12
mp-1218657,Sr3LaMn2(WO6)2
mp-570556,Sr(InAu)2
mp-1219284,ScNb(PbO3)2
mp-5131,K2CoS2
mp-1217042,TiAlVC
mp-1077553,Sr2BBrN2
mp-1206708,CeCd2Cu
mp-1221355,Na2GeTeO6
mp-1183381,Ba2ZnIn
mp-1205337,Ca3(AlP2)2
mp-502,As4S5
mp-10608,Y3SnC
mp-1222879,LaMnNi4
mp-1222173,Mg3ScZn8
mp-1183654,Cd3Pt
mp-545399,NaNiIO6
mp-1100906,VPO5
mp-18764,Ba2SrWO6
mp-1106352,Na3MoCl6
mp-1184817,HoZnPd2
mp-643738,Eu(MgH3)2
mp-10679,Ba
mp-4691,Ag2CO3
mp-1101878,DyRu2
mp-7748,NaAlO2
mp-1187886,Yb2Al2O5
mp-28069,Ca3AsCl3
mp-1103999,Ba3InHg10
mp-866142,TiGaIr2
mp-1079437,FeB4
mp-13444,LiSn
mp-19315,Sr2MnWO6
mp-865493,VI3
mp-1217228,Ti4Al11Ni
mp-31152,CaGaPt
mp-1112471,K2FeAgF6
mp-9732,BaNaP
mp-28423,Ga2TeSe2
mp-1217579,TbAlCu4
mp-1207092,GdHSe
mp-9998,MoAs
mp-864884,DyCdHg2
mp-1222797,LaNdAl6
mp-1186323,NdSm3
mp-1227404,Ca2IrRhO6
mp-865518,YSnRh2
mp-1078402,ScGePd
mp-775176,Li4FeTe2WO12
mp-1114359,Rb2LiMoF6
mp-542201,Ba3Nb2O8
mp-554098,Ti6O
mp-1215542,Zn2GaCuSe4
mp-1184828,HoTmIn2
mp-1205550,Cs2RbPdF6
mp-978927,SmEr3
mp-1214708,Ba2ErZn2CuO7
mp-1289220,VOF2
mp-1111588,K2TlAsCl6
mp-753037,Li2Cr3(CoO4)3
mp-1221608,Mo6Pb(SeS)4
mp-1080419,SmBi2Au
mp-557950,TiZn(BiO3)2
mp-22859,HgI
mp-1072729,TmTe2
mp-23474,AgBi3S5
mp-1205519,HoSiOs2C
mp-1220192,Nd5MgAl4
mp-862367,Sc2NiRu
mp-570470,CeSmI4
mp-567178,PbI2
mp-1189066,Y5Si3H
mp-2648,NbS2
mp-1222658,Lu4CuGe8
mp-1220199,NdIn7Cu5
mp-1095076,Ta2FeB2
mp-1218146,SrNdCoO4
mp-616544,RbCr3S5
mp-1223981,In2AgSe3I
mp-1078965,Cs2Sb2Pd
mp-1186265,Nd3Cd
mp-1208205,TiGeRh
mp-557632,K2LiBO3
mvc-15834,CaNiF6
mp-1025362,Er2Re2Si2C
mp-1127,SmPt2
mp-1222795,LaNdN2
mp-1147709,Sr2CuH6
mp-1216006,YFe6Co5Re
mp-1145,TiB2
mp-18752,BaYb2NiO5
mp-6223,DyNi2B2C
mp-867171,SrLi2Sn
mp-1205624,GdFe2SiC
mp-20415,GdPbAu
mp-23091,Ba2BiSbO6
mp-753253,LiMn2F7
mp-1027294,Mo3W(SeS3)2
mp-1102417,CeGaRh
mp-753976,GdAsO4
mp-1097015,KSnI3
mp-1104989,CsFe(MoO4)2
mp-1104931,Sm(Al2Cr)4
mp-1210618,Mn3SiNi
mp-19750,BaGd2PtO5
mp-569639,TlCl
mp-626173,HoHO2
mp-362,Ni3S2
mp-753988,VCrO3
mp-1223850,Hf2CN
mp-9759,BaPr2PdO5
mp-1095491,YCoSn
mp-1186487,PrSm3
mp-9317,KZrCuS3
mp-1217588,TbCo2Ni3
mp-1189097,Pr2Al3Ge4
mp-1215979,YGaAu
mp-1212666,Ga5CuSe8
mp-1245986,Ba4TiN4
mp-7394,BaAg2GeS4
mp-752827,Ba2In2O5
mp-1184633,Hf3Sn
mp-1189717,EuAl3Pd2
mp-554675,SrTa2Bi2O9
mp-28171,K3IO
mp-5452,Ce(CuSi)2
mp-1217592,TbDy3Co8
mp-1079626,TbNiBC
mp-10755,TiFeSb
mp-1176,TbTe
mp-1220912,NaPrS2
mp-1226620,CeCuSi
mp-1294817,LiMnO2
mp-754172,La3Ti2N3O4
mp-1147542,Ba2Cu(SBr)2
mp-1112028,K2HgSbBr6
mp-1013557,Ba3SbN
mp-1025291,Ti(NbSe2)2
mp-1219803,PrAl3Ag
mp-976291,LiAlH4
mp-568746,Bi2Pd
mvc-10297,CaHoCr2O6
mp-4596,Sr2RuO4
mp-1187428,Ti2FeRu
mp-5957,EuTaO4
mp-4673,SrHfO3
mp-1218424,Sr9CaSi6
mp-1246726,DyMg2Mn3S8
mp-1206284,LaCBr
mp-22784,InNi3
mp-1097011,IN2
mp-862334,Sc2IrRh
mp-634812,H2O
mp-1245855,Sr2RuN2
mp-1225923,CsSbTeO6
mp-1111201,K2RbYBr6
mp-20800,ZrIn2
mp-1278046,Ni(HO)2
mp-622565,Ho3Co
mp-1069461,HoSi3Ir
mp-604,Nb2O5
mp-24082,Ta2H
mp-1205795,LaNi3B
mp-1283971,CoPtO2
mp-997098,CuPtO2
mp-1224901,GaFe3As
mp-1228158,Al5S8
mp-91,W
mp-971914,SrSiPt
mp-1217092,Ti3Al5
mp-1189374,Ho6GaNi2
mp-867328,KYSiS4
mp-29159,MnHO2
mp-1078378,YbInPt
mp-9333,La3TiSb5
mp-12772,Hf2Al
mp-1105460,Tb5(MoO6)2
mp-1222469,LiAl(SiO3)2
mp-17173,Rh2S3
mp-9988,Nb2CS
mp-1218105,Ta2CuO6
mp-27263,Rb2MnBr4
mp-1080783,HoFeGe2
mp-9539,EuMgF4
mp-880,Pr2Fe17
mp-54,Co
mp-998972,TiAu
mp-1186257,Nd2ZnHg
mp-756831,Li3Mn2NiO6
mp-6963,Ba(SbPd)2
mp-776005,Li4FeBi(TeO6)2
mp-1027569,Mo3WS8
mp-1023129,KCuCl3
mp-989525,Cs2RbPbF6
mp-1209691,Sm12InCo6
mp-56,Ba
mp-1078722,Eu(AsPt)2
mp-1105302,SrP2
mp-4072,Sm(SiRu)2
mp-978016,LaSn2Pd
mp-1217825,TaTl3(SeS)2
mp-1105962,La5Bi3
mp-1103226,TbS2
mp-696806,BaH4(BrO)2
mp-1519288,CaEuFeSbO6
mp-754126,CuAuO2
mp-9849,SmP5
mp-13907,CdSnF6
mp-973839,PdAu3
mp-4185,Na3ScF6
mp-620364,CaSmCuClO3
mp-36751,In5AgS8
mp-22398,FeF3
mp-561256,Ba2TiOF6
mp-28796,Sr5(AuO4)2
mp-768863,PrAsO4
mp-561920,CsAgF3
mp-1078861,Mg(BrO3)2
mp-1105,BaO2
mp-1226985,Cd2In3Ag3Te8
mp-1212655,Gd2MnNiO6
mp-1100772,TiVRu2
mp-754073,Lu2TiO5
mp-1025437,CeBi2SeO4
mp-1185064,LaYbMg2
mp-1217585,TbDy3Fe8
mp-1215913,YCoC
mp-770101,Li5MnO5
mp-568247,TmAu3
mp-1218121,Ta2GaCo3
mp-760502,LiH2ClO
mp-1225930,CsAlNiF6
mp-1188109,Ho3In5
mp-1288012,Li2MnCrO4
mp-8224,CaSnF6
mp-1218291,SrEuCoO4
mp-1187247,SrMoO3
mp-11171,LiRhF6
mp-1227175,CaNdCrO4
mp-1188368,Lu3Ge3Ru2
mp-1187751,Y2PdRh
mp-1095449,HfGeMo
mp-752944,CrOF
mp-1187654,TmMg5
mp-2147,SrGe
mp-1029580,Sr4ZrN4
mp-755617,NaHoO2
mp-555152,RbMoPClO5
mp-1095411,EuIn2(GeIr)4
mp-3119,NdTiO3
mp-1079635,GaMo2C
mp-976824,MgPb3
mp-1100996,TlIn5S8
mp-1219134,SmNi3Sn2
mp-756940,LiTiV3O10
mp-976182,PrErTl2
mp-1104253,Lu3Ga8Cu3
mp-1189918,DyB2Os
mp-567556,CdSb2Se3Br2
mp-7804,HfCo3B2
mp-21306,TiCoSi
mp-1224303,HfAl2Zn
mp-567207,SrIn4
mp-28919,Hf3Te2
mp-938,GeTe
mp-1039605,Ce2Mg
mp-1209064,ScMn6(Sn2Ge)2
mp-978095,Pr2CdPb
mp-625404,AlHO2
mp-1217904,TaTiC2
mp-1105647,Te6IrCl3
mp-977551,ErLuMg2
mp-18893,Ca2Mn3O8
mvc-13531,MoF4
mp-1079395,CeGe
mp-1218453,SrCeScO4
mp-1112913,Cs2PrCuI6
mp-1094638,MgGa5
mp-1079552,TbGa2Ni
mp-20095,Eu(FeP)2
mp-1184291,Eu2ZnSn
mp-1183799,DyHoZn2
mp-556603,FeWClO4
mp-866027,YbRh2Pb
mp-1004530,CsBPb(IF2)2
mp-1101088,PrInCo2
mp-22894,AgI
mvc-13900,YCuO3
mp-8789,Ca4As2O
mp-1112903,Cs2GaHgI6
mp-1079695,V3GeN
mp-756922,Ho2SO2
mp-1219727,PrSmFe4
mp-31088,Dy2Pd2Pb
mp-1077762,NdSiPt
mp-1095440,CdS2
mp-510184,GdOs2
mp-22623,Ce3(CuGe)4
mp-1209969,NaHo(Pd3O4)2
mp-1105527,ZnCu2GeS4
mp-19322,BaMoO3
mp-1221228,Na3TbTi2Nb2O12
mp-1110633,KRb2ScI6
mp-569568,Ta3AlC2
mp-20695,Zr3In
mp-569071,La5Al3Ni2
mp-1206773,TmRu3C
mp-1228366,Ba2Tl2Cu2HgO8
mp-573030,Cs2LiNbS4
mp-865877,Ti2RePt
mp-1103256,FeSbSe
mp-1112544,Cs2TlAsI6
mp-1222572,Li7Cu2N3
mp-981207,Yb3In3Ge2Au
mp-1225704,CuRh
mp-973316,NaLi3
mp-10811,NaSr4(BN2)3
mp-7941,Li6TeO6
mp-996971,CuPdO2
mp-11,As
mp-1207004,HfPd2
mp-568293,Ca3N2
mp-1226326,Cr3Cu2SbS8
mp-867879,SmHg3
mp-1232155,EuS2
mp-1221896,Mn2CuSb2Pt
mp-1113282,Cs2TlHgI6
mp-1305077,Na2CoO3
mp-1104821,Pr5Co2
mp-558838,NiPtF6
mp-1184631,Ho2AgRu
mp-979433,YLuCu2
mp-1094763,MgCd2
mp-1221953,MgNiO2
mp-1184434,EuSnRh2
mp-1183802,DyMg2
mp-2178,YbGa2
mp-1215322,ZrCoRe
mp-1094310,SrMg2
mp-22002,Sm3Co6Sn5
mp-1188765,BaErMn2O5
mp-1103664,BaScCuS3
mp-1104561,Hf(Al2Fe)4
mp-1027683,TeMoSe
mp-864638,Ba2InBiS5
mp-8217,Cs2GeF6
mp-755633,K5Se3
mp-1207963,Tm3Co6Sn5
mp-866186,Ti3Zn
mp-1223139,La4BiPb2
mp-1181656,Cu2H3ClO3
mp-1114557,KRb2TmCl6
mp-15793,LiTbSe2
mp-2416,YF3
mp-1173893,Li2MnCoO4
mp-1185342,LiAg3
mp-1228362,Ba2SrTi3O9
mp-1224057,In2Ag3SbSe6
mp-754262,Zn2As2O7
mp-4936,Yb(SiPt)2
mp-562726,CsGaS3
mp-1183751,CoNi3
mp-560588,ZnS
mp-1205831,NaMnIO6
mvc-6057,Mn2ZnO4
mp-1174053,Li3MnCoO5
mp-1215719,Zr2CoCuSn2
mp-1213758,Cs3BiF6
mp-977375,HoBr3
mp-1222134,Mg4Se3S
mp-1105600,Lu5Ir3
mp-10441,Sr(Cu2As)2
mp-972510,SmTmRh2
mp-1185881,MgHg3
mp-1227642,BaSrCaMoO6
mp-977393,LiLu2Ru
mp-19303,Cr2NiO4
mp-1208756,Sr2TbTaO6
mp-1218998,SmYNi2
mp-1178952,Te
mp-1095215,K2Mg(CO3)2
mp-865505,Lu2InAg
mp-15790,LiHoS2
mp-1228555,Ba2CaEr3(NiO5)2
mp-1220019,Pr3Mn4PbO12
mp-31293,Eu2Sn5Au2
mp-1080653,FeNiP
mp-5122,Na3AlP2
mp-554542,Mg3B(OF)3
mp-769365,ZnSeO4
mp-12454,ErCuS2
mp-862599,LiErAu2
mp-1187185,SrMgHg2
mp-1180673,Li2CrF6
mp-760701,LiNbO3
mp-1103503,GdSnPd
mp-1226634,CeAl3Pd
mp-1222126,Mn3(Co2Ge3)2
mp-1183250,Ag3Hg
mp-1183274,Ba2MgIn
mp-1225751,Cu3Pd2
mp-1223541,KAlSiO4
mp-1079341,DyZnNi
mp-975904,Li3Cd
mp-1187696,VCr3
mp-1114708,Rb2NaRuF6
mp-975641,Pr3Cd
mp-23193,KCl
mp-1227078,Ce4Mn3Sb8
mp-12378,LaSnRh
mp-567638,TaPt3
mp-11466,NaHg2
mp-20465,As2Pd
mp-1017565,In2Se3
mp-7210,Cd2B2O5
mp-861915,LiDy2Ir
mp-582242,La8Ni4Br7
mp-12487,CsDyCdTe3
mp-1078628,Na2HgPb
mp-757186,MnF3
mp-1224165,Hf2Ga3Co
mp-1225750,Er2Si3
mp-1186750,PrInPd2
mp-1209572,PrHfF7
mp-1209759,Pr3Sb4Pt7
mp-1078517,RbFeS2
mp-5369,PrB2Rh3
mp-706276,Li3Nb4O12
mp-11490,Li2ZnSn
mp-1185818,Mg5Pb
mp-2314,LiPb
mp-1206428,Li3Mg5
mp-561326,LuSeO3F
mp-1183158,AlGaIr2
mp-574176,Ba(InAu)2
mp-9398,V4SiSb2
mp-866065,NdMgCd2
mp-1025377,Cd(AgI2)2
mp-636334,SnRh2
mp-1205768,ZrPt8
mp-1212789,EuZrF7
mp-1102559,NbSe2
mp-1077380,SmInPt4
mp-763577,Li3Ti2V2O8
mp-973266,Lu3Al
mp-981311,SrTlHg2
mp-1188761,Sc4Ge6Os7
mp-1188667,YbAlO3
mp-753710,Li5Fe(SiO4)2
mp-9177,Y2Al3Si2
mp-31451,ZrCoBi
mp-1519341,KEuYWO6
mp-31339,ScInPd2
mp-24208,CrH2
mp-1222712,LaV2BiO8
mp-1225835,Cu2S
mp-568584,N2
mp-1007755,HfAu
mp-1187587,Tm2ZnAu
mp-1080303,CeSe2
mp-1220986,NaNO3
mp-4402,La(CoP)2
mp-41829,BaNdNiSbO6
mp-1213063,CsTbMnSe3
mp-16506,Li3Al2
mp-1217431,TbYNi4(B2C)2
mp-1078377,LiNbO3
mp-676060,Gd2CuO4
mp-1186958,Sc2CuRh
mp-1220872,NaSr2Ta3O9
mp-5429,Tb(SiOs)2
mp-1185968,MgSc3
mp-1220305,Nd2Si4Ru3Rh
mp-11606,KHo2CuS4
mp-1213028,ErMn6(Sn2Ge)2
mp-22485,TbCuSb2
mp-191,YRh
mp-1106171,Gd(Ni2B)6
mp-755326,Sr3WO6
mp-752480,Mn3(OF2)2
mp-1519604,Sr2EuWO6
mp-1184691,Ho2AgHg
mp-1212725,EuICl
mp-1104366,Ti4NiS8
mp-728,Li2Pd
mp-759213,Li4MnV3O8
mp-15588,Ce(BRu)2
mp-976724,Hf(VH2)2
mp-1184542,Eu3Ga5
mp-1214603,Ba3Cd(GeO4)2
mp-755653,LiFeF5
mp-1522690,BaSrPrSnO6
mp-1275262,SrLaVFeO6
mp-754777,NaLaO2
mp-1671,YbSi2
mp-1172969,Li2FePO4F
mp-915,YCd
mp-556995,Nd2O3
mp-4590,Mg(GaO2)2
mp-759301,Li(CoO2)3
mp-1104185,TiTl(VS2)4
mvc-13419,CaLa2CrO6
mp-1247113,MgAlCrS4
mp-1219320,ScMn3(BiO3)4
mp-1095223,OF2
mp-30886,YZn12
mp-989581,LaReN3
mp-1100190,LiMg
mp-1025496,LiNbSe2
mp-30278,Ce3Ga4Cl
mp-1111328,K3TlCl6
mp-1101792,EuMg2
mp-569360,Hg
mp-1222094,Mg4Te3Se
mp-19066,W3O8
mp-1225374,Eu4BPd12
mp-1238861,TiCrCuS4
mp-752520,GdIO
mp-675192,Ce3Dy2O9
mp-1102197,CsSeO4
mp-1517320,SrCaPrSbO6
mp-1225787,Eu2In3Cu
mp-36791,LiNdS2
mp-773045,Li2V3FeO8
mp-8546,SmB4
mp-1106215,TiPbO3
mp-1077392,TmCuGe
mp-1224087,La3InPb4
mp-753734,Mn2CrO6
mp-28523,Li2Ta3N5
mp-762930,Li3(NiO2)5
mp-1095063,YFeGe2
mp-552176,Ba2PrNbO6
mp-1103883,ErGa6
mp-754828,Mn6O7F5
mp-15549,K2LiAlF6
mp-1222899,LaCeB12
mp-1105156,Eu2Si5Pt3
mp-1222726,Li(TiTe2)2
mp-1104135,CaH2F4
mp-1185898,MgIn2
mp-1206337,Eu(AgGe)2
mp-20139,Mn3Ge
mp-1207193,CuTe2
mp-1079603,BaCdPF
mp-5387,YNbO4
mp-1219621,RbCu2H3(SO5)2
mp-12670,Ho2SO2
mp-1189012,Y2Si5Ir3
mp-1518079,BaSrLaSbO6
mp-20753,CeCoC2
mp-571149,Tb2Fe17
mp-1095278,BaTbAgTe3
mp-1227731,BaSr4(FeO2)5
mp-23411,K2TeBr6
mp-1215804,Zn(InAu4)3
mp-1112567,Cs2NaTmCl6
mp-1209198,RbTlCl2
mp-1112520,Cs2RbCeCl6
mp-1222729,LaTbC4
mp-862445,TaAlOs2
mp-9970,ScGe
mp-501,TaSe2
mp-1542727,TeF6
mp-22748,NaLaMnWO6
mp-675037,Sm2EuS4
mp-19031,RbVO3
mp-1216847,Tl2FeCu3Se4
mp-755399,Li2CuSnO4
mp-1518395,BaEuNbBiO6
mp-510402,GdS
mp-1205976,NdTa2O6
mp-1228701,Al4Ge2W3
mp-19085,Ba2MnWO6
mp-1224984,FeCoB
mp-752857,V3OF11
mp-2780,Fe3Se4
mp-626750,SrH4O3
mp-1103692,Ce3Rh2
mp-547271,ReO3
mp-1251112,AlCoF5
mp-1111080,K3GaF6
mp-6915,As2PdO6
mp-2751,YbSn3
mp-9149,Er3P4Pd7
mvc-16777,Li(CrS2)2
mp-1105935,Si3Ru5
mp-1216057,Y2NiRu3
mp-1209160,RbScF4
mp-865174,HfCdRh2
mp-1106146,Ba2ErInTe5
mp-573204,Cs2KBiF6
mp-1225854,CsTaWO6
mp-1103539,Cs2CdI4
mp-1104854,Ni3(PbS)2
mp-1209211,RbDyBeF6
mp-2764,LaNi3
mp-10316,CeCdAsO
mp-16336,Zr2Fe3Si
mp-1009085,BeSiP2
mp-1226588,CeGaNi4
mp-1221783,MnAg2Sn3S8
mp-1030270,TeMoWS3
mp-1246492,Mg2Mn3InS8
mp-1222151,Mg2NiH4
mp-1029686,Sr3OsN3
mp-1066975,TmSi
mp-22085,DyCuPb
mp-4742,Ho(GePd)2
mp-1178209,FeSbO4
mp-3541,CeNiGe2
mp-1183167,AgPdAu2
mp-1025225,ErGa5Co
mp-3988,BaCu3O4
mp-1104568,Ba9In4H
mp-684727,CsTaCo(OF2)2
mp-1189686,Nd3Ir
mp-866063,NdDyMg2
mp-30767,Li7Sn2
mp-23940,NaHO
mp-30437,CaSnPd
mp-19167,Rb2NiO2
mp-867169,Sr2SnHg
mp-21049,GdMg2
mp-1189963,Lu3Tl5
mp-1215197,ZrTiO4
mp-23204,FeCl3
mp-1222187,Mg2Cu3Ge
mp-865425,ZnPd3
mp-1226991,Ce2Al6CuAu
mp-1205717,KRb2MnF6
mp-1183457,Ca2MgCd
mp-864640,Ta2NbIr
mp-1226349,Cr3NiB6
mp-1217547,TbGa2Ni3
mp-4900,BaCeO3
mp-574651,CsSmMnSe3
mp-1001780,LuCuS2
mp-13852,Ge3N4
mp-989565,Rb2TlGaF6
mp-715,ZrIr2
mp-979291,TaZnOs2
mp-12630,MgSeO4
mp-35033,ZnFe5O8
mp-1522133,BaSrNdSbO6
mp-11870,Hg2Rh
mp-752583,NaV5O10
mp-754641,Li2MnCrO4
mp-1226439,Co2Pd
mp-1222398,LiGa(GeSe3)2
mp-557375,NaLiCO3
mp-24719,NiH
mp-1113550,Rb2InHgBr6
mp-8612,Sb2TeSe2
mp-1205403,AlSeCl7
mp-30126,Ba(BS2)2
mp-1224045,InGa5As4
mp-756324,Li3Ti(CoO2)4
mp-1223926,Ho2SbO2
mp-9828,YbPPt
mp-1017578,HfBRh3
mp-1217849,TaV(Cu3S4)2
mp-569848,LuInPt
mp-1208901,Sm2Ge5Pd3
mp-1190273,PrCrTeO6
mp-974990,Rb3Hg
mp-23237,BiF3
mp-755821,Li5Cu(PO4)2
mp-23711,MgH2
mp-864781,LiYb2Hg
mp-768864,KNdO2
mp-1114639,Rb3YI6
mp-1188273,Ba2LaIrO6
mp-1215924,YSbTe3
mp-1205499,Pr2ScSi2
mp-1103718,Al(VS2)4
mp-5765,Nd(BC)2
mp-20239,Sr2MnCuSO3
mp-777672,LiFeF3
mp-1106033,Ce3Ir
mp-30773,MgNi2Sb
mp-980645,YErRh2
mp-1104742,Ho(MnGe)6
mp-1224328,HfNbB4
mp-1070857,NdSiNi4
mp-20373,Co3B
mp-1111050,Rb2AgAsF6
mp-1106269,Dy2Sn5Rh3
mp-1227740,Ca3Er2(SnS4)3
mp-865966,BeAlIr2
mp-1215977,YMg(CoNi)2
mp-8041,Rb2S
mp-4353,TbAl4Ni
mp-425,GdB2
mp-1102830,ZrTl2S3
mp-651160,Gd3NCl6
mp-33,Ru
mp-1218704,Sr2TaNO3
mp-1222822,Li2Al2P2O9F
mp-761574,CoSnO3
mp-27340,ReCl4
mp-998201,RbAgCl3
mp-1228554,Al2Ni9Pd
mp-1188616,Er3Ni13B2
mp-1030745,MoWSeS3
mp-1028749,TeWSe
mp-10157,K
mp-27851,Hg3(SeCl)2
mp-1111668,K2LiMoBr6
mp-1028830,Te2MoWSe2
mp-550759,RbClO4
mp-20087,Sr2SmTa(CuO4)2
mp-1030337,Te6Mo3WS2
mp-626037,Si2H2O5
mp-1185134,LaYbCu2
mp-567927,ZrAlPt
mp-1225427,Dy2GaCu3
mp-1216703,TlV6PSe7
mp-7599,BeO
mp-11181,Cs(MnP)2
mp-715514,V2O3
mp-1219656,Rb(SiPt)4
mp-1106268,Pr7Pd3
mp-1080567,Sm(NiSb)2
mp-9037,CsPrS2
mp-1079386,TbZnPd
mp-1173912,Li2MnCoO4
mp-8537,S(OF)2
mp-1105870,Nd2Co7
mp-1561,TbSe
mp-1018729,HoZnIn
mp-1183430,CaMg2
mp-1215378,Zr4Ni3As8
mp-15275,NaGdTiO4
mp-1103034,ScCoSi
mp-1101855,TmGaNi
mp-1101061,Ho2Mo2C3
mp-581760,Yb2In
mp-27265,AuClO
mp-1245524,CaCrN2
mp-996965,AgBiO2
mp-978516,SmAg2Hg
mp-1282586,CoO2
mp-676247,NaYbF4
mp-867691,Li4Mn3OF11
mp-1105094,TlHgCl3
mp-1030131,MoWSeS3
mp-1079392,CeCoSb2
mp-1029330,Hf2SeN2
mp-1112795,Cs2YInI6
mp-996955,HAuO2
mp-1072823,LuCuSn
mp-1006223,GdB12
mp-11841,CeAg
mp-13649,Cs2AgF4
mp-16334,Fe3PdN
mp-972199,CsTbS2
mp-20663,TmCuPb
mp-1226148,Eu3YMn4O12
mp-1181845,Cu3(IN)4
mp-1184632,Hf3Hg
mp-23844,HgHOF
mp-774922,Ti3TeO8
mp-1112642,CsInBr3
mp-997571,H6CIN
mp-1225161,EuTe2Pb
mp-1705,Sb2O5
mp-1206712,ErNiBi
mp-1178163,In3NO3
mp-1184497,GdDyRh2
mp-1211917,K3AsF6
mp-1080561,CaGa2Ni
mp-1218756,Sr2LaMn2O7
mp-569247,Zr(FeSi)2
mp-1102524,In2Pd8Se
mp-567748,Zr2Al3C4
mp-1303634,ZnCrPO5
mp-30743,TmIr2
mp-556353,Rb2NaNiF6
mp-754339,LiSbTe2WO12
mp-558057,LiCdCoF6
mp-554678,CaGe2O5
mp-1223501,KLaNb2O7
mp-3654,RbCaF3
mp-758474,Li4V3(OF2)4
mp-12128,Li2MgIn
mp-1518369,NaLaHf2O6
mp-1001604,LuTlS2
mp-584116,Bi3(PO5)2
mp-973143,ScZn3
mp-1173387,PbWO4
mp-1066791,TmTlS2
mp-754868,Li2FeO2
mp-1216338,VFeAs2
mp-1219716,PrNd
mp-978513,SmErMg2
mp-862676,LiHoIn2
mp-1212373,Ho2OsC2
mp-754945,Li2MnNiO4
mp-759338,Mn3(O2F)2
mp-1190055,Gd2AlGe6
mp-1105583,Er7CoI12
mp-1078543,YbAlCu
mp-1097778,Sr2Ti2O5
mp-674508,RbPbF3
mp-23245,ErBi
mp-30405,Li2SnAu
mp-1114528,Rb2YInCl6
mp-865045,MnRu3
mp-764900,VOF
mp-16116,RbSm2CuSe4
mp-2039,ScMn2
mp-850288,V3(O2F)2
mp-1223164,La2Nd(MnSi)6
mp-1218044,Ta3Ru2
mp-979715,YHoAl2
mp-11132,KPrTe4
mp-505709,CsSmZnSe3
mp-1078666,GaPt3
mp-7974,RbSmO2
mp-20920,TbIn3
mp-18850,BaYMn2O5
mp-567750,ScRu2
mp-1188990,Pr(P3Os)4
mp-1079954,Er2InNi2
mp-11807,LiPt
mp-541582,ReSe2
mp-21474,Eu(MnP)2
mp-1219724,PrCdIn
mp-22180,Dy(GePd)2
mp-1078291,LaCo2AsN
mp-1827,SrGa4
mp-20733,ErSiIr
mp-9378,Na(SnAs)2
mp-1079178,CeCoGe2
mp-31209,Ca(BeGe)2
mp-1217815,TaTiTe4
mp-1005761,SmGd3
mp-756043,Mn3CrO8
mp-1078854,ErNiGe3
mp-34783,Ga2CuO4
mp-1018792,LuS2
mp-1056308,Sn
mp-1227176,CaEuS2
mp-1101945,YbNi4B
mp-999552,MnGaFeCo
mp-1229036,AgSbTe3Pb
mp-1113637,Rb2SbAuI6
mp-27999,K5CuSb2
mp-1220426,NbNi6Mo
mp-1274387,La2ZnCoO6
mp-1184950,KZrO3
mp-1208154,Tl2VF6
mp-1542939,BaMo(PO4)2
mvc-16257,YBi(WO4)2
mp-691,SnSe
mp-1025306,AlAsPt5
mp-996980,AgAuO2
mp-6228,Na2TiGeO5
mp-37199,Ce(NdS2)2
mp-849387,Cu6OF11
mp-1112624,Cs2LiGdCl6
mp-21035,Sc3PbC
mp-1212375,GdGa3(BO3)4
mp-865563,LuZnPd2
mp-1227967,BaGa3Sn
mvc-14983,ZnCu4(SnSe4)2
mp-1105807,NdGePd2
mp-1218708,Sr2PtAu
mp-1186293,Nd5Mg
mp-1216797,TiTl2(TeO4)3
mp-570511,CdI2
mp-7094,ReAgO4
mp-1216581,V2FeSi
mp-510462,CsDyZnTe3
mp-1104593,Tb3Ga8Rh3
mp-1225411,Eu2AlP3Pt7
mp-976420,Nd3Ho
mp-571491,HoB6
mp-833,CaPd2
mp-1101996,Ce2NCl3
mp-1223259,La2CoNiO6
mp-4370,Sr(AsPd)2
mp-31219,Si3W5
mp-1247048,MgMnCrS4
mp-557437,KBi(PS3)2
mp-29405,RbSnI3
mp-1095458,Ce2Ni5B4
mp-1520485,BaSrHfZrO6
mp-1104547,HoGa3Ru
mp-1178345,EuAgO2
mp-573721,Cs2SiAs2
mp-1217115,Ti3WC4
mp-1188111,Lu3Co11B4
mp-982724,HoTmTl2
mp-1206679,YBiPt
mp-1023938,Te2Mo
mp-1188794,Y2Mn5Co12
mp-31496,Li2Sn2Au
mp-1934,LiZn
mp-1205689,Nd2CdPd2
mp-1540935,GeI2
mp-571144,Sm3Te4
mp-1223979,In2Bi
mp-989611,YReN3
mp-1218096,TaAlCu
mp-1105495,BaHf(BO3)2
mp-1178267,La2EuO4
mp-8285,ZnGeO3
mp-1188739,ErAl
mp-5603,NbCoTe2
mp-600089,CsPbBr3
mp-16253,BaCaSi
mp-558755,Tl2MoO4
mp-4578,Sr2GeS4
mp-1029520,Mg2CrN3
mp-1187836,YCdRh2
mp-1179,DyNi5
mp-1228472,Ba2NaLaTi4O12
mp-1025716,MoW2(SeS2)2
mp-13933,Ba2HoReO6
mp-1076977,DyAlGe
